study	metric	cohort_target	control	NetBio_mean	control_mean	ttest_pvalue	prediction_result
Kim	accuracy	PD1	CAF1	0.8444444444444444	0.5988888888888889	7.659850646558334e-32	better
Kim	accuracy	PD1	TAM_M2_M1_Pos	0.8444444444444444	0.7244444444444441	1.5041736000635085e-11	better
Kim	accuracy	PD1	all-TME-Bio	0.8444444444444444	0.8188888888888889	0.11356383929824038	equal
Liu	accuracy	PD1	PD1	0.62875	0.4466666666666667	5.806677372018446e-36	better
Liu	accuracy	PD1	PD-L1	0.62875	0.43958333333333327	2.877610850296367e-39	better
Liu	accuracy	PD1	CTLA4	0.62875	0.5399999999999999	3.580982460791529e-12	better
Liu	accuracy	PD1	PD1_PD-L1_CTLA4	0.62875	0.53375	3.845844972549508e-13	better
Liu	accuracy	PD1	CD8T1	0.62875	0.5695833333333333	5.36406996250477e-06	better
Liu	accuracy	PD1	T_exhaust_Pos	0.62875	0.6320833333333334	0.7901527577639399	equal
Liu	accuracy	PD1	CAF1	0.62875	0.49291666666666656	9.648326124525368e-22	better
Liu	accuracy	PD1	TAM_M2_M1_Pos	0.62875	0.5362500000000001	3.0016987365866453e-12	better
Liu	accuracy	PD1	all-TME-Bio	0.62875	0.59	0.002701038067435326	better
IMvigor210	F1	PD-L1	PD1	0.4060526341777376	0.34830743136103015	5.275057028062556e-06	better
IMvigor210	F1	PD-L1	PD-L1	0.4060526341777376	0.2730419291234763	5.2999441546107895e-22	better
IMvigor210	F1	PD-L1	CTLA4	0.4060526341777376	0.3051007850428112	4.120681408886338e-15	better
IMvigor210	F1	PD-L1	PD1_PD-L1_CTLA4	0.4060526341777376	0.26605726118573747	2.3012285574213574e-24	better
IMvigor210	F1	PD-L1	CD8T1	0.4060526341777376	0.3080680886325125	2.4336736790942948e-11	better
IMvigor210	F1	PD-L1	T_exhaust_Pos	0.4060526341777376	0.3187587885332411	9.287744342900612e-12	better
IMvigor210	F1	PD-L1	CAF1	0.4060526341777376	0.3911700709317407	0.16790581481984637	equal
IMvigor210	F1	PD-L1	TAM_M2_M1_Pos	0.4060526341777376	0.3794054595737944	0.026632922059749094	better
IMvigor210	F1	PD-L1	all-TME-Bio	0.4060526341777376	0.3351653602944368	1.1897598167162644e-07	better
Gide	F1	PD1_CTLA4	PD1	0.7109621497652523	0.682996431752092	0.046600249388942014	better
Gide	F1	PD1_CTLA4	PD-L1	0.7109621497652523	0.7292509507998468	0.1701878152138717	equal
Gide	F1	PD1_CTLA4	CTLA4	0.7109621497652523	0.6746920894909519	0.011128020535953142	better
Gide	F1	PD1_CTLA4	PD1_PD-L1_CTLA4	0.7109621497652523	0.7231091975171597	0.35296910719429364	equal
Gide	F1	PD1_CTLA4	CD8T1	0.7109621497652523	0.7310048084832714	0.12756526821168485	equal
Gide	F1	PD1_CTLA4	T_exhaust_Pos	0.7109621497652523	0.6856665034379329	0.060799606477844374	equal
Gide	F1	PD1_CTLA4	CAF1	0.7109621497652523	0.5280714679048235	2.4071821380206292e-24	better
Gide	F1	PD1_CTLA4	TAM_M2_M1_Pos	0.7109621497652523	0.6345486824388427	1.9588687644412707e-07	better
Gide	F1	PD1_CTLA4	all-TME-Bio	0.7109621497652523	0.6675933321214315	0.0018778137206815716	better
Kim	F1	PD1	PD1	0.6341111111111111	0.19485714285714284	1.7829428533706846e-33	better
Kim	F1	PD1	PD-L1	0.6341111111111111	0.3698181818181818	1.5762448677879948e-20	better
Kim	F1	PD1	CTLA4	0.6341111111111111	0.398484126984127	3.134237084164966e-16	better
Kim	F1	PD1	PD1_PD-L1_CTLA4	0.6341111111111111	0.32901948051948054	1.4100427307322864e-20	better
Kim	F1	PD1	CD8T1	0.6341111111111111	0.48776984126984124	4.254547315541528e-06	better
Kim	F1	PD1	T_exhaust_Pos	0.6341111111111111	0.605	0.4654889142939327	equal
Kim	F1	PD1	CAF1	0.6341111111111111	0.3208809523809524	3.5740513443150625e-17	better
Kim	F1	PD1	TAM_M2_M1_Pos	0.6341111111111111	0.44615873015873014	3.7407827856473537e-07	better
Kim	F1	PD1	all-TME-Bio	0.6341111111111111	0.5833809523809523	0.19551675356903866	equal
Liu	F1	PD1	PD1	0.5322299079810723	0.3560292216010011	3.312316932385081e-23	better
Liu	F1	PD1	PD-L1	0.5322299079810723	0.3575098296552463	4.259062772973201e-24	better
Liu	F1	PD1	CTLA4	0.5322299079810723	0.4611016806468684	9.25216817679965e-06	better
Liu	F1	PD1	PD1_PD-L1_CTLA4	0.5322299079810723	0.3988766262422152	8.340688112705287e-13	better
Liu	F1	PD1	CD8T1	0.5322299079810723	0.4779414116681044	0.001602180816558221	better
Liu	F1	PD1	T_exhaust_Pos	0.5322299079810723	0.5310771042189739	0.9468244756465798	equal
Liu	F1	PD1	CAF1	0.5322299079810723	0.40851045797429564	4.497521023136896e-12	better
Liu	F1	PD1	TAM_M2_M1_Pos	0.5322299079810723	0.41943619923248404	3.2393617027369423e-10	better
Liu	F1	PD1	all-TME-Bio	0.5322299079810723	0.4702982187425653	0.0005560473095123824	better
