study	test_type	ML	nGene	qval	accuracy	precision	recall	F1	TP	TN	FP	FN	sensitivity	specificity
Kim	CAF1	LogisticRegression	na	na	0.6	0.3333333333333333	0.5	0.4	6	21	12	6	0.5	0.6363636363636364
Kim	T_exhaust_Pos	LogisticRegression	na	na	0.8222222222222222	0.75	0.5	0.6	6	31	2	6	0.5	0.9393939393939394
Kim	TAM_M2_M1_Pos	LogisticRegression	na	na	0.7333333333333333	0.5	0.5	0.5	6	27	6	6	0.5	0.8181818181818182
Kim	PD1_CTLA4	LogisticRegression	na	na	0.4444444444444444	0.3142857142857143	0.9166666666666666	0.4680851063829787	11	9	24	1	0.9166666666666666	0.2727272727272727
Kim	all-TME-Bio	LogisticRegression	na	na	0.8222222222222222	0.7	0.5833333333333334	0.6363636363636365	7	30	3	5	0.5833333333333334	0.9090909090909091
Liu	PD1_PD-L1_CTLA4	LogisticRegression	na	na	0.5210084033613446	0.3958333333333333	0.40425531914893614	0.39999999999999997	19	43	29	28	0.40425531914893614	0.5972222222222222
Liu	PD-L1	LogisticRegression	na	na	0.42016806722689076	0.2962962962962963	0.3404255319148936	0.3168316831683168	16	34	38	31	0.3404255319148936	0.4722222222222222
Liu	PD1	LogisticRegression	na	na	0.06722689075630252	0.029411764705882353	0.0425531914893617	0.034782608695652174	2	6	66	45	0.0425531914893617	0.08333333333333333
Liu	NetBio	LogisticRegression	200	0.01	0.6386554621848739	0.5357142857142857	0.6382978723404256	0.5825242718446602	30	46	26	17	0.6382978723404256	0.6388888888888888
Liu	CTLA4	LogisticRegression	na	na	0.5546218487394958	0.4482758620689655	0.5531914893617021	0.49523809523809526	26	40	32	21	0.5531914893617021	0.5555555555555556
Liu	CD8T1	LogisticRegression	na	na	0.5966386554621849	0.4909090909090909	0.574468085106383	0.5294117647058822	27	44	28	20	0.574468085106383	0.6111111111111112
Liu	CAF1	LogisticRegression	na	na	0.5210084033613446	0.4166666666666667	0.5319148936170213	0.4672897196261682	25	37	35	22	0.5319148936170213	0.5138888888888888
Liu	T_exhaust_Pos	LogisticRegression	na	na	0.6470588235294118	0.5490196078431373	0.5957446808510638	0.5714285714285715	28	49	23	19	0.5957446808510638	0.6805555555555556
Liu	TAM_M2_M1_Pos	LogisticRegression	na	na	0.5378151260504201	0.42	0.44680851063829785	0.43298969072164945	21	43	29	26	0.44680851063829785	0.5972222222222222
Liu	PD1_CTLA4	LogisticRegression	na	na	0.5462184873949579	0.42857142857142855	0.44680851063829785	0.4375	21	44	28	26	0.44680851063829785	0.6111111111111112
Liu	all-TME-Bio	LogisticRegression	na	na	0.5462184873949579	0.4339622641509434	0.48936170212765956	0.45999999999999996	23	42	30	24	0.48936170212765956	0.5833333333333334
