study	test_type	ML	nGene	qval	sample	predicted_response	pred_proba
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208918	1	0.7305705079336281
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208919	0	0.28342493222288084
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208920	1	0.569816134930197
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208921	1	0.9051144651899147
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208922	0	0.2941880539422379
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208923	1	0.8896671882541122
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208924	0	0.14527615973926095
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208926	0	0.13864830829302585
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208927	0	0.2910951448490382
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208928	1	0.5881316529799421
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208929	0	0.22478245271991262
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208930	0	0.4175491868429984
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208931	0	0.36106057143315223
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208932	0	0.3086912496253774
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208933	0	0.3289573890746312
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208934	0	0.25982847431186573
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208935	1	0.6773242862340414
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208936	0	0.2518843294578398
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208937	1	0.7560451682733637
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208938	1	0.6100762461675222
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208939	0	0.3655814064364236
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208940	0	0.27012707716021844
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208941	1	0.5402781217158786
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208942	0	0.3323804227521576
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208943	0	0.4979387933767703
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208944	1	0.8201898670178231
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208945	1	0.5793395870724509
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208946	0	0.33489070203379045
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208947	0	0.43172227534954205
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208948	0	0.10771449465145962
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208949	0	0.21466031851513787
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208951	1	0.5561222542577179
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208952	1	0.8669425246511497
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208953	1	0.5467271635506448
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208954	1	0.8929445507479138
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208956	1	0.5109714453517307
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208957	1	0.8899044836386104
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208958	0	0.49792817508902276
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208959	0	0.49491738487508624
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208960	1	0.7187207062799151
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208961	1	0.8477707596294002
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208962	1	0.6830845288248947
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208963	1	0.7276229827328428
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208964	1	0.7887387846728349
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208965	1	0.9606132056449955
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208966	1	0.8697288506018495
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208967	0	0.40709892347099585
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208968	0	0.22772487162835967
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208969	1	0.7046329179125933
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208970	1	0.5921443330085929
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208971	1	0.8688120806889584
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208972	1	0.6200483852837725
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208973	1	0.6740119315081277
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208974	1	0.7256732095831884
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208975	0	0.08949617388881184
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR2208977	1	0.5475832814084702
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR3262561	0	0.23865953981644478
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR3262562	0	0.28133205411504686
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR3262563	0	0.4410278348994692
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR3262564	1	0.6431309397453202
Gide	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	ERR3262565	0	0.03842418704714082
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208887	0	0.35398263544970343
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208888	0	0.18827175926473738
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208889	0	0.40533652849988494
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208890	0	0.4810451688698003
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208891	1	0.6807731598424542
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208892	1	0.7559311871525359
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208893	0	0.3327906590455218
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208894	0	0.3018049402614001
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208895	0	0.2626313913386546
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208896	1	0.6845208189565519
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208897	1	0.5378270117180872
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208898	0	0.2198022898554933
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208899	0	0.4696847644462317
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208900	1	0.6404708541449307
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208901	0	0.27259448970291505
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208902	1	0.557488425667948
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208903	0	0.29338931786986056
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208904	0	0.3614342581465259
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208905	1	0.7779708318497921
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208906	1	0.6668071379449028
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208907	1	0.6036845002047682
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208908	1	0.8045897188743033
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208909	0	0.4843942249665042
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208910	0	0.308429258201849
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208911	0	0.47300012676401837
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208912	1	0.5293712559669568
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208913	1	0.7366391835736216
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208914	1	0.6600438521110437
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208915	1	0.7191995619087422
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208916	0	0.43206257694461414
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208918	1	0.6468872091514621
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208919	0	0.29997046619464773
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208920	0	0.4199358087149946
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208921	1	0.8687136320753783
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208922	0	0.3683481132271276
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208923	1	0.8408895075755494
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208924	0	0.16743341718936666
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208926	0	0.24463077778243666
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208927	0	0.41139870855144856
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208928	1	0.5787326377880845
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208929	0	0.417404190913937
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208930	0	0.4582644219263977
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208931	0	0.3400145675537516
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208932	0	0.4409610524228551
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208933	0	0.3867496168830535
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208934	0	0.38039775026954503
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208935	0	0.4525232937843917
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208936	0	0.25557018691763383
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208937	0	0.44675675955556
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208938	1	0.5847368294214338
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208939	1	0.5668641312801566
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208940	0	0.36075785834305446
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208941	1	0.5263918721081008
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208942	1	0.5036885032855689
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208943	1	0.5907934468747962
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208944	1	0.6880100002647738
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208945	0	0.4957038182233812
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208946	0	0.3883858978799528
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208947	1	0.5551552998444609
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208948	0	0.3470730326581274
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208949	0	0.32538215947101695
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208951	1	0.5125639593368683
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208952	1	0.7905223481524397
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208953	1	0.5688466480729113
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208954	1	0.7460102442982067
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208956	1	0.5462070935114474
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208957	1	0.7665264780789869
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208958	1	0.6217561782312822
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208959	0	0.4614954948703515
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208960	1	0.6096478950907189
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208961	1	0.6156697854442501
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208962	1	0.5977740494783873
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208963	1	0.6954434437911812
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208964	1	0.7030985645224519
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208965	1	0.820888491029695
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208966	1	0.7110052416611304
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208967	1	0.5069537742215936
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208968	0	0.39921187967384836
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208969	1	0.7277257862532466
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208970	1	0.6279136067588543
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208971	1	0.6341492143477604
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208972	1	0.5919113871082042
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208973	1	0.5435764093215756
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208974	1	0.6624997103935822
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208975	0	0.2052112472782381
Gide	PD-L1	LogisticRegression	200	0.01	ERR2208977	1	0.5206997887254243
Gide	PD-L1	LogisticRegression	200	0.01	ERR3262561	0	0.26580072238996494
Gide	PD-L1	LogisticRegression	200	0.01	ERR3262562	0	0.21615909118552765
Gide	PD-L1	LogisticRegression	200	0.01	ERR3262563	0	0.4923714721308458
Gide	PD-L1	LogisticRegression	200	0.01	ERR3262564	0	0.4292661157507072
Gide	PD-L1	LogisticRegression	200	0.01	ERR3262565	0	0.13834648837673535
Gide	PD1	LogisticRegression	200	0.01	ERR2208887	1	0.5197830845899201
Gide	PD1	LogisticRegression	200	0.01	ERR2208888	0	0.37187614100732763
Gide	PD1	LogisticRegression	200	0.01	ERR2208889	0	0.19659911103253233
Gide	PD1	LogisticRegression	200	0.01	ERR2208890	1	0.663868447638382
Gide	PD1	LogisticRegression	200	0.01	ERR2208891	1	0.7704522182760135
Gide	PD1	LogisticRegression	200	0.01	ERR2208892	1	0.7389493384024133
Gide	PD1	LogisticRegression	200	0.01	ERR2208893	0	0.22783341111238903
Gide	PD1	LogisticRegression	200	0.01	ERR2208894	0	0.3160899963589849
Gide	PD1	LogisticRegression	200	0.01	ERR2208895	0	0.329771716245778
Gide	PD1	LogisticRegression	200	0.01	ERR2208896	1	0.6239221950125936
Gide	PD1	LogisticRegression	200	0.01	ERR2208897	0	0.39664083763274954
Gide	PD1	LogisticRegression	200	0.01	ERR2208898	0	0.35887149111164146
Gide	PD1	LogisticRegression	200	0.01	ERR2208899	1	0.6500543638528701
Gide	PD1	LogisticRegression	200	0.01	ERR2208900	1	0.6968953447505226
Gide	PD1	LogisticRegression	200	0.01	ERR2208901	0	0.47376407360843276
Gide	PD1	LogisticRegression	200	0.01	ERR2208902	1	0.5609472869863952
Gide	PD1	LogisticRegression	200	0.01	ERR2208903	1	0.5033858911688955
Gide	PD1	LogisticRegression	200	0.01	ERR2208904	1	0.6682229502288586
Gide	PD1	LogisticRegression	200	0.01	ERR2208905	1	0.6751047120971768
Gide	PD1	LogisticRegression	200	0.01	ERR2208906	1	0.6821624233877981
Gide	PD1	LogisticRegression	200	0.01	ERR2208907	1	0.5944659287837107
Gide	PD1	LogisticRegression	200	0.01	ERR2208908	1	0.7209999488261887
Gide	PD1	LogisticRegression	200	0.01	ERR2208909	0	0.19348446606712555
Gide	PD1	LogisticRegression	200	0.01	ERR2208910	0	0.45702440965843266
Gide	PD1	LogisticRegression	200	0.01	ERR2208911	0	0.4847820091037223
Gide	PD1	LogisticRegression	200	0.01	ERR2208912	0	0.4224136760382611
Gide	PD1	LogisticRegression	200	0.01	ERR2208913	1	0.8330844630083563
Gide	PD1	LogisticRegression	200	0.01	ERR2208914	1	0.6297471903253623
Gide	PD1	LogisticRegression	200	0.01	ERR2208915	1	0.7126459471019425
Gide	PD1	LogisticRegression	200	0.01	ERR2208916	0	0.37897405615474494
Gide	PD1	LogisticRegression	200	0.01	ERR2208918	1	0.6059745660636854
Gide	PD1	LogisticRegression	200	0.01	ERR2208919	0	0.4902582893224938
Gide	PD1	LogisticRegression	200	0.01	ERR2208920	1	0.6614987391717835
Gide	PD1	LogisticRegression	200	0.01	ERR2208921	1	0.6118140605462683
Gide	PD1	LogisticRegression	200	0.01	ERR2208922	0	0.40430403014890326
Gide	PD1	LogisticRegression	200	0.01	ERR2208923	1	0.5554633385522626
Gide	PD1	LogisticRegression	200	0.01	ERR2208924	0	0.43729712651927777
Gide	PD1	LogisticRegression	200	0.01	ERR2208926	0	0.30819142229136504
Gide	PD1	LogisticRegression	200	0.01	ERR2208927	0	0.3521747166810812
Gide	PD1	LogisticRegression	200	0.01	ERR2208928	0	0.4979318269622481
Gide	PD1	LogisticRegression	200	0.01	ERR2208929	0	0.2630164861879043
Gide	PD1	LogisticRegression	200	0.01	ERR2208930	0	0.4485083482201838
Gide	PD1	LogisticRegression	200	0.01	ERR2208931	1	0.5143085099030439
Gide	PD1	LogisticRegression	200	0.01	ERR2208932	0	0.33112500816101154
Gide	PD1	LogisticRegression	200	0.01	ERR2208933	0	0.42019141866846255
Gide	PD1	LogisticRegression	200	0.01	ERR2208934	0	0.3453295535697463
Gide	PD1	LogisticRegression	200	0.01	ERR2208935	1	0.5815693647410518
Gide	PD1	LogisticRegression	200	0.01	ERR2208936	0	0.4316381236826372
Gide	PD1	LogisticRegression	200	0.01	ERR2208937	1	0.8049293957406979
Gide	PD1	LogisticRegression	200	0.01	ERR2208938	1	0.5418412936604609
Gide	PD1	LogisticRegression	200	0.01	ERR2208939	0	0.2730389907337812
Gide	PD1	LogisticRegression	200	0.01	ERR2208940	0	0.29143942872702927
Gide	PD1	LogisticRegression	200	0.01	ERR2208941	1	0.5088437837617044
Gide	PD1	LogisticRegression	200	0.01	ERR2208942	0	0.2999901739280849
Gide	PD1	LogisticRegression	200	0.01	ERR2208943	0	0.3905818109402039
Gide	PD1	LogisticRegression	200	0.01	ERR2208944	1	0.6894175391121635
Gide	PD1	LogisticRegression	200	0.01	ERR2208945	1	0.5887860809901385
Gide	PD1	LogisticRegression	200	0.01	ERR2208946	0	0.4399439574128745
Gide	PD1	LogisticRegression	200	0.01	ERR2208947	0	0.36543437975793774
Gide	PD1	LogisticRegression	200	0.01	ERR2208948	0	0.14659007946316066
Gide	PD1	LogisticRegression	200	0.01	ERR2208949	0	0.28248063309486665
Gide	PD1	LogisticRegression	200	0.01	ERR2208951	1	0.5445502500840752
Gide	PD1	LogisticRegression	200	0.01	ERR2208952	1	0.6484612734573171
Gide	PD1	LogisticRegression	200	0.01	ERR2208953	0	0.4682159443452867
Gide	PD1	LogisticRegression	200	0.01	ERR2208954	1	0.75915141385352
Gide	PD1	LogisticRegression	200	0.01	ERR2208956	0	0.4513738381821134
Gide	PD1	LogisticRegression	200	0.01	ERR2208957	1	0.7297439392298768
Gide	PD1	LogisticRegression	200	0.01	ERR2208958	0	0.3723795008645407
Gide	PD1	LogisticRegression	200	0.01	ERR2208959	1	0.5336882635006999
Gide	PD1	LogisticRegression	200	0.01	ERR2208960	1	0.6358870677380944
Gide	PD1	LogisticRegression	200	0.01	ERR2208961	1	0.7968371128550247
Gide	PD1	LogisticRegression	200	0.01	ERR2208962	1	0.60019370600069
Gide	PD1	LogisticRegression	200	0.01	ERR2208963	1	0.5499987839920846
Gide	PD1	LogisticRegression	200	0.01	ERR2208964	1	0.6236935246817557
Gide	PD1	LogisticRegression	200	0.01	ERR2208965	1	0.8611261769193475
Gide	PD1	LogisticRegression	200	0.01	ERR2208966	1	0.748709690661535
Gide	PD1	LogisticRegression	200	0.01	ERR2208967	0	0.3981122239260226
Gide	PD1	LogisticRegression	200	0.01	ERR2208968	0	0.24064489479320478
Gide	PD1	LogisticRegression	200	0.01	ERR2208969	0	0.47928500143148006
Gide	PD1	LogisticRegression	200	0.01	ERR2208970	0	0.46263722669471086
Gide	PD1	LogisticRegression	200	0.01	ERR2208971	1	0.8130704715752338
Gide	PD1	LogisticRegression	200	0.01	ERR2208972	1	0.5664541282533659
Gide	PD1	LogisticRegression	200	0.01	ERR2208973	1	0.5874213811050958
Gide	PD1	LogisticRegression	200	0.01	ERR2208974	1	0.5757697988138125
Gide	PD1	LogisticRegression	200	0.01	ERR2208975	0	0.25228058966518546
Gide	PD1	LogisticRegression	200	0.01	ERR2208977	1	0.5252705464547688
Gide	PD1	LogisticRegression	200	0.01	ERR3262561	0	0.4143940959404481
Gide	PD1	LogisticRegression	200	0.01	ERR3262562	1	0.528268523551367
Gide	PD1	LogisticRegression	200	0.01	ERR3262563	0	0.32372401779770604
Gide	PD1	LogisticRegression	200	0.01	ERR3262564	1	0.7181901113325757
Gide	PD1	LogisticRegression	200	0.01	ERR3262565	0	0.17581882523018078
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208887	0	0.43438949478276956
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208888	0	0.29446808853278356
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208889	0	0.2598324823183361
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208890	0	0.4617085151586878
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208891	1	0.6416367318932041
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208892	1	0.6665519722368252
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208893	0	0.3124766729596135
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208894	0	0.4003022067685062
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208895	0	0.38395365078508986
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208896	1	0.6211479436628209
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208897	1	0.5057735924381697
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208898	0	0.4572316476484891
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208899	1	0.71304080301646
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208900	0	0.4955465628992014
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208901	0	0.3530547217845119
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208902	0	0.4867366770210549
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208903	1	0.5459871025960708
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208904	0	0.44580730370715715
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208905	1	0.6358862397325861
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208906	1	0.584617748507385
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208907	1	0.5752523855295846
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208908	1	0.7480618484635467
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208909	0	0.3781178684321854
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208910	0	0.3462576536734402
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208911	1	0.5893806045395191
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208912	1	0.5304937345164561
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208913	1	0.8103505329250195
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208914	1	0.6248205396018572
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208915	1	0.6805702400224706
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208916	0	0.33183075823683406
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208918	1	0.5706398021549269
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208919	0	0.32412195574448355
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208920	0	0.4999308283327993
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208921	1	0.5392687003485044
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208922	0	0.42147970044909605
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208923	1	0.5660678280062535
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208924	0	0.3038188279082529
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208926	0	0.44363338027191973
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208927	0	0.3789589902540304
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208928	1	0.6268805392426978
Gide	CTLA4	LogisticRegression	200	0.01	ERR2208929	0	0.452729270627317
